main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Electrical,700,Metal Boxes/Fittings,GW-125-G,100000004887,MASON BOX,EA,n/a,n/a,n/a,
Electrical,705,Plastic Boxes/Fittings,622180,100000004888,4-1/4IN RND CUT IN CEILING BOX,EA,n/a,n/a,CARLON,
Electrical,705,Plastic Boxes/Fittings,622190,100000004889,4IN PLASTIC RND CEILING BOX,EA,n/a,n/a,CARLON,
Electrical,705,Plastic Boxes/Fittings,B114R,100000004890,1-GANG PLASTIC CUT-IN BOX,EA,n/a,n/a,n/a,
Electrical,705,Plastic Boxes/Fittings,B120A,100000004891,1-GANG BOX NAIL-ON,EA,n/a,n/a,CARLON,
Electrical,705,Plastic Boxes/Fittings,B225R,100000004892,2-GANG PLASTIC CUT-IN BOX,EA,n/a,n/a,n/a,
Electrical,705,Plastic Boxes/Fittings,B232A,100000004893,2-GANG NAIL-ON BOX PLASTIC,EA,n/a,n/a,CARLON,
Electrical,705,Plastic Boxes/Fittings,B344A,100000004894,3-GANG NAIL-ON BOX PLASTIC,EA,n/a,n/a,CARLON,
Electrical,705,Plastic Boxes/Fittings,B518A,100000004895,3in ROUND NAIL-ON CEILING BOX,EA,n/a,n/a,CARLON,
Electrical,705,Plastic Boxes/Fittings,B520A,100000004896,3-7/8IN ROUND NAIL-ON CEILING BOX,EA,n/a,n/a,CARLON,
Electrical,710,Plugs/Switches,001-88009,100000004897,SWITCH PLATE 2 GANG TOGGLE WHITE,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,34397,100000004898,SWITCH SINGLE POLE TOGGLE 15A BROWN,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,34410,100000004899,3 WAY TOGGLE SWITCH BROWN,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,34877,100000004900,RECEPTACLE DUPLEX 15A BROWN,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,75602,100000004901,RECEPTACLE DUPLEX 15A IVORY NO-GRND,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,1453-WCP,100000004902,3 WAY TOGGLE SWITCH WHITE,EA,n/a,n/a,n/a,
Electrical,710,Plugs/Switches,160315,100000004903,RECEPTACLE DUPLEX 15A WHITE NO-GRND,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,5325-i,100000004904,DECORA 15A DPLX-RECPTL IVORY,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,55054,100000004905,SURFC-MNT RECPT 30A 4POLE,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606217,100000004906,DRYER RECPT 30A 4POLE,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606223,100000004907,SURFACE MNT. RANGE OUTLET 3 POLE 50A,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606571,100000004908,RANGE OUTLET 3 POLE 50A,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606572,100000004909,DRYER OUTLET 3 POLE 30A,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606658,100000004910,SWITCH SINGLE POLE TOGGLE 15A WHITE,EA,n/a,n/a,n/a,
Electrical,710,Plugs/Switches,606659,100000004911,SINGLE POLE TOGGLE SWITCH IVORY 15 AMPS,EA,n/a,n/a,n/a,
Electrical,710,Plugs/Switches,606662,100000004912,3 WAY TOGGLE SWITCH IVORY,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606667,100000004913,DECORA SWITCH SINGLE POLE WHITE,EA,n/a,n/a,n/a,
Electrical,710,Plugs/Switches,606668,100000004914,DECORA SWITCH 15A IVORY,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606682,100000004915,RECEPTACLE DUPLEX 15A WHITE,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606683,100000004916,RECEPTACLE DUPLEX 15A IVORY,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606735,100000004917,RECEPTACLE DUPLEX 15A TAMPER RESISTANT IVORY,EA,n/a,n/a,n/a,
Electrical,710,Plugs/Switches,606983,100000004918,DRYER SURFC-MNT RECPT 30A 3POLE,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,606988,100000004919,DRYER PLUG 30A 3POLE,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,6641-I,100000004920,Toggle Dimmer 600w Ivory,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,700-1,100000004921,Rotary Dimmer 600w Ivory,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,GFI15ILED,100000004922,GROUND FAULT OUTLET WITH LED LIGHT 15AMP IVORY,EA,n/a,n/a,HOWARD BERGER CO.,
Electrical,710,Plugs/Switches,GFI15WLED,100000004923,GROUND FAULT OUTLET WITH LED LIGHT 15AMP WHITE,EA,n/a,n/a,HOWARD BERGER CO.,
Electrical,710,Plugs/Switches,T5320-W,100000004924,RCPT DUPLEX 15A TAMPER RST WHITE,EA,n/a,n/a,n/a,
Electrical,710,Plugs/Switches,T5325-W,100000004925,DECORA T-R 15A DPLX-RECPTL,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,x7599-I,100000004926,GFI OUTLET TAMPER 15A IVORY,EA,n/a,n/a,LEVITON,
Electrical,710,Plugs/Switches,x7599-W,100000004927,GFI OUTLET TAMPER 15A WHITE,EA,n/a,n/a,LEVITON,
Electrical,715,Telephone/TV/Doorbell,196C-A,100000004928,Bell Wire,EA,n/a,n/a,n/a,
Electrical,715,Telephone/TV/Doorbell,666P-A,100000004929,Door Bell Button white bezel,EA,n/a,n/a,n/a,
Electrical,715,Telephone/TV/Doorbell,711P-A,100000004930,Door Bell Button brass bezel,EA,n/a,n/a,n/a,
Electrical,715,Telephone/TV/Doorbell,852050,100000004931,Telephone jack Surface Mount,EA,n/a,n/a,n/a,
Electrical,715,Telephone/TV/Doorbell,TJWP,100000004932,Telephone jack wallplate,EA,n/a,n/a,n/a,
Electrical,720,Weatherproof/Fixtures/Boxes,39121305,100000004933,GFCI WTHR PROOF CVR,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5155-0,100000004934,SINGLE GANG WTHR PROOF CVR,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5180-0,100000004935,DUPLEX GANG WTHR PROOF CVR,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5189-0,100000004936,SNGL GANG WTHR PROOF COVER 1/2ko,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5197-0,100000004937,ROUND WEATHER PROOF COVER,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5320-0,100000004938,OUTLET BOX WTHR PROOF 1/2ko,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5372-0,100000004939,4in RND WTHR BOX PROOF 3/4ko,EA,n/a,n/a,HUBBELL,
Electrical,720,Weatherproof/Fixtures/Boxes,5606-0,100000004940,LAMPHOLDER WTHR PROOF,EA,n/a,n/a,HUBBELL,
Electrical,730,Wire /Connectors/Staples/Tape,11015MW,100000004941,WIRE NUT 22-14 ORANGE,EA,n/a,n/a,MIDWEST FASTENER,
Electrical,730,Wire /Connectors/Staples/Tape,11016MW,100000004942,WIRE NUT 18-22 YELLOW,EA,n/a,n/a,MIDWEST FASTENER,
Electrical,730,Wire /Connectors/Staples/Tape,11017MW,100000004943,WIRE NUT 18-10 RED,EA,n/a,n/a,MIDWEST FASTENER,
Electrical,730,Wire /Connectors/Staples/Tape,1615,100000004944,VINYL ELECTRICAL TAPE BLACK 3/4iX60f,EA,n/a,n/a,3 M,
Electrical,730,Wire /Connectors/Staples/Tape,602859,100000004945,WIRE NUT 22-2 GRAY,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,630020,100000004946,WIRE NUT 22-8 TAN,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,CAT5e,100000004947,CAT5e Wire LnFt,LF,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,E588GGR,100000004948,5/8x8 Galv Ground Rod,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,EL-162C,100000004949,1/2 - 1 Bare Ground Clamp,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,MS-175,100000004950,9/16in Romex Staples 100pk,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,MS150,100000004951,1/2in Romex Staples 100pk,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,MSB-1540,100000004952,1/8in Fiber insulated stable Brown,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,MSW-1540,100000004953,1/8in Fiber insulated stable White,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,MT11500C,100000004954,"CABLE TIES 11"" UV BLACK 100/ PK (50LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT11509C,100000004955,"CABLE TIES 11"" NATURAL 100/ PK (50LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT14500C,100000004956,"CABLE TIES 14"" UV BLACK 100/ PK (50LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT14509C,100000004957,"CABLE TIES 14"" NATURAL 100/ PK (50LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT241750L,100000004958,"CABLE TIES 24.5"" UV BLACK 50/ PK (175LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT241759L,100000004959,CABLE TIES 24.5 NATURAL 50/ PK (175LBS RATED),EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT4180C,100000004960,"CABLE TIES 4"" UV BLACK 100/ PK (18LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT4189C,100000004961,CABLE TIES 4' NATURAL 100/ PK (18LBS RATED),EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT7500C,100000004962,"CABLE TIES 7"" UV BLACK 100/ PK (50LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT7509C,100000004963,"CABLE TIES 7"" NATURAL 100/ PK (50LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT8400C,100000004964,"CABLE TIES 8"" UV BLACK 100/ PK (40LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,MT8409C,100000004965,"CABLE TIES 8"" NATURAL 100/ PK (40LBS RATED)",EA,n/a,n/a,MIGHTY TIE,
Electrical,730,Wire /Connectors/Staples/Tape,NM1CNTR,100000004966,ROMEX CLAMP CONNECTOR 1 IN.,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NM34CLMP,100000004967,ROMEX CLAMP CONNECTOR 3/4 IN.,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NM38CLMP,100000004968,ROMEX CLAMP CONNECTER 3/8 IN,EA,n/a,n/a,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB122-LF,100000004969,12-2x250 NMB Romex,ea,n/a,1,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB122250,100000004970,12-2x250 NMB Romex,EA,n/a,250,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB123-LF,100000004971,12-3 NMB Romex LF,LF,n/a,1,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB123250,100000004972,12-3x250 NMB Romex,EA,n/a,250,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB142-LF,100000004973,14-2x250 NMB Romex,LF,n/a,1,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB142250,100000004974,14-2x250 NMB Romex,EA,n/a,250,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB143-LF,100000004975,14-3 NMB Romex LF,LF,n/a,1,n/a,
Electrical,730,Wire /Connectors/Staples/Tape,NMB143250,100000004976,14-3x250 NMB Romex,EA,n/a,250,n/a,
Electrical,735,Electrical MISC,002-125,100000004977,Lamp socket to plug adapter,EA,n/a,n/a,LEVITON,
Electrical,735,Electrical MISC,4618,100000004978,Smoke Alarm 120vac w\battery BU,EA,n/a,n/a,n/a,
Electrical,735,Electrical MISC,7530,100000004979,"HEAT SHRINK TUBING 12"" 9PC ASSORTED",EA,n/a,n/a,ENKAY PRODUCTS,
Electrical,735,Electrical MISC,ESP3,100000004980,3in SAFETY PLATE,EA,n/a,n/a,n/a,
Electrical,735,Electrical MISC,ESP6,100000004981,6in SAFETY PLATE,EA,n/a,n/a,n/a,
Electrical,735,Electrical MISC,KN-COB-B,100000004982,Carbon Monoxide Alarm,EA,n/a,n/a,n/a,
Electrical,735,Electrical MISC,MISCELEC,100000004983,Misc Electrical,EA,n/a,n/a,n/a,
Electrical,735,Electrical MISC,ROMEX-SPLIT,100000004984,Romex Cable Ripper,EA,n/a,n/a,n/a,
Plumbing/Heating,750,Faucets/Tub/Shower/Repair Parts,101378,100000004985,1/4TRN ANGL STOP 1/2IPSx3/8,EA,n/a,n/a,n/a,
Plumbing/Heating,750,Faucets/Tub/Shower/Repair Parts,101380,100000004986,1/4 TRN STRT STP 1/2IPS X 3/8,EA,n/a,n/a,n/a,
Plumbing/Heating,750,Faucets/Tub/Shower/Repair Parts,172014,100000004987,PVC P TRAP 1-1/2 IN. BAG,EA,n/a,n/a,THERMWELL PRODUCTS,
Plumbing/Heating,750,Faucets/Tub/Shower/Repair Parts,172060,100000004988,END OUTLET WASTE 1-1/2x16,EA,n/a,n/a,THERMWELL PRODUCTS,
Plumbing/Heating,750,Faucets/Tub/Shower/Repair Parts,172065,100000004989,CENTER OUTLET WASTE 1-1/2x16,EA,n/a,n/a,n/a,
Plumbing/Heating,750,Faucets/Tub/Shower/Repair Parts,FC1,100000004990,FAUCET COVER INSULATOR OVAL FROST KING 24/CS,EA,n/a,n/a,THERMWELL PRODUCTS,
Plumbing/Heating,755,Supply Valves/Lines,PDWSL60,100000004991,DISHWASHER SUPPLY LINE 60in,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PHB50,100000004992,HOSE BIB 1/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PHB75,100000004993,HOSE BIB 3/4in,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PSC50,100000004994,SILLCOCK 1/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PSC75,100000004995,SILLCOCK 3/4in,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PSSL12,100000004996,SINK SUPPLY LINE 3/8x12,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PSSL16,100000004997,SINK SUPPLY LINE 3/8x16,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PSSL20,100000004998,SINK SUPPLY LINE 3/8x20,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PTSL09,100000004999,TOILET SUPPLY LINE 3/8x9,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PTSL12,100000005000,TOILET SUPPLY LINE 3/8x12,EA,n/a,n/a,n/a,
Plumbing/Heating,755,Supply Valves/Lines,PTSL16,100000005001,TOILET SUPPLY LINE 3/8x16,EA,n/a,n/a,n/a,
Plumbing/Heating,760,Exhaust Fans\ Fans,PANFV3INF,100000005002,320cfm inline fan,EA,n/a,n/a,n/a,
Plumbing/Heating,765,Dryer Vents/Hose/Clamps,P10CLMP,100000005003,HOSE CLAMP 9/16 TO 1-1/4 IN.,EA,n/a,n/a,n/a,
Plumbing/Heating,765,Dryer Vents/Hose/Clamps,P16CLMP,100000005004,HOSE CLMP 11/16 TO 1-1/2 IN.,EA,n/a,n/a,n/a,
Plumbing/Heating,765,Dryer Vents/Hose/Clamps,P24CLMP,100000005005,HOSE CLAMP 1-1/6 IN. TO 2 IN.,EA,n/a,n/a,n/a,
Plumbing/Heating,765,Dryer Vents/Hose/Clamps,P64CLMP,100000005006,HOSE CLMP 39/16to41/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,11513,100000005007,COOL GEL SPRAY,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,441006,100000005008,PREMIER PIPE JOINT COMPOUND 2 OZ TUBE,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,451071,100000005009,CEMENT CPVC YELLOW 1/4pt,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,451133,100000005010,CEMENT PVC CLEAR 1/4pt,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,70114,100000005011,PURPLE PRIMER PVC 1/4 PINT,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,70614,100000005012,PREMIER CEMENT CLEAR ALL PURPOSE 1/4 PINT,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,77314,100000005013,PREMIER CEMENT ABS 1/4 PINT,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,775068854,100000005014,TEFLON TAPE 3/4x520in,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,ACIDBRUSH,100000005015,#1 TIN HANDLE ACID BRUSH,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,FLUX,100000005016,SOULDERING PASTE,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,PPUTY,100000005017,PLUMBERS PUTTY 14oz,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,SOLDER,100000005018,SILVER SOLDER 1/4lb,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,TEFLON12,100000005019,TEFLON TAPE 1/2x260in,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,TEFLON12-GAS,100000005020,TEFLON TAPE GAS 1/2x260in,EA,n/a,n/a,n/a,
Plumbing/Heating,775,Putty/Glues/Soulder,TEFLON34,100000005021,TEFLON TAPE 3/4x260in,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,1025,100000005022,BOL-WAX NO. 1 w/ FLANGE,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,001115-24,100000005023,BOL-WAX NO. 10 w/ FLANGE,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,7020,100000005024,HARVEYS BOL WAX NO. 1,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,192254,100000005025,TLT SCREWS 1/4x2-1/4 BRASS,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,192256,100000005026,OVL TLT BOLT 1/4x2-1/4 BRASS,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,2004BP,100000005027,TOILET MIZER FLAPPER,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,507A,100000005028,FLUSH VALVE,EA,n/a,n/a,FLUIDMASTER,
Plumbing/Heating,780,Toilet Repair,8324,100000005029,RUBBER PLUNGER,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,C85-000,100000005030,QUICK RING RPR TOILET FLANGE,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,FM400A,100000005031,400A ANTI SIPHON FILL VALVE,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,P001005,100000005032,BOL-WAX NO. 1 w/ FLANGE,EA,n/a,n/a,n/a,
Plumbing/Heating,780,Toilet Repair,P43539,100000005033,CMPRS CLST FLNG 4in,EA,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PABS15002,100000005034,1.5in x 2ft ABS PIPE,,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PABS15010,100000005035,1.5in x 10ft ABS PIPE,EA,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PABS20002,100000005036,2in x 2ft ABS PIPE,1,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PABS20010,100000005037,2in x 10ft ABS PIPE,EA,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PABS30002,100000005038,3in x 2ft ABS PIPE,1,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PABS30010,100000005039,3in x 10ft ABS PIPE,EA,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PPVC03410,100000005040,.75in x 10ft PVC PIPE,EA,n/a,n/a,n/a,
Plumbing/Heating,790,PVC/ABS/CPVC/COPPER Pipe,PPVC05010,100000005041,.50in x 10ft PVC PIPE,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150CAP,100000005042,"ABS CAP 1-1/2""",EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150CLAD,100000005043,ABS CLEANOUT ADAPTER 1-1/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150CLPG,100000005044,ABS CLEANOUT PLUG 1-1/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150CUPL,100000005045,ABS COUPLING 1-1/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150EL-V,100000005046,ABS 1-1/2 VENT ELBOW,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150EL22,100000005047,ABS 1/16 BEND 1-1/2 ELBOW,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150EL45,100000005048,ABS 1/8 BEND 1-1/2 ELBOW,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150EL90,100000005049,ABS 1/4 BEND 1-1/2 ELBOW,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150TCAP,100000005050,ABS TEST PIPE CAP 1-1/2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150TEE,100000005051,ABS SANITARY TEE 1-1/2,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150TRFH,100000005052,ABS TRAP ADAPTER 1-1/2in FH,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150TRMS,100000005053,ABS TRAP ADAPTER 1-1/2in MS,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS150WYE,100000005054,ABS 1-1/2in WYE,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS200CAP,100000005055,ABS CAP 2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS200CLAD,100000005056,ABS CLEANOUT ADAPTER 2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS200CLPG,100000005057,ABS CLEANOUT PLUG 2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,ABS200CUPL,100000005058,ABS COUPLING 2in,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,SHARKEC05,100000005121,SHARKBITE END CAP 1/2,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,SHARKELL05,100000005122,SHARKBITE ELL 1/2,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,SHARKELL75,100000005123,SHARKBITE ELL 3/4,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,SHARKMA05,100000005124,SHARKBITE CPLG 1/2in X MIP,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,SHARKTEE05,100000005125,SHARKBITE TEE 1/2x1/2,EA,n/a,n/a,n/a,
Plumbing/Heating,795,PVC/CPVC/ABS/Copper Fittings,SHARKTEE75,100000005126,SHARKBITE TEE 3/4x3/4,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50CAP,100000005127,"GALV  CAP 1/2"" LEAD FREE",EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50CPL,100000005128,GALV COUPLING 1/2in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50EL45,100000005129,GALV ELL 45deg 1/2in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50EL90,100000005130,"GALV  ELL 1/2"" LEAD FREE",EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50PLUG,100000005131,"GALV  PLUG 1/2"" LEAD FREE",EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50STREET,100000005132,"GALV STREET ELL 1/2"" LEAD FREE",EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50TEE,100000005133,"GALV  TEE 1/2"" LEAD FREE",EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF50UNION,100000005134,GALV UNION 1/2in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75CAP,100000005135,GALV  CAP 3/4in  LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75CPL,100000005136,GALV COUPLING 3/4in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75EL45,100000005137,GALV ELL 45deg 3/4in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75EL90,100000005138,GALV  ELL 3/4in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75PLUG,100000005139,GALV  PLUG 3/4in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75STREET,100000005140,GALV STREET ELL 3/4in pb-FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75TEE,100000005141,GALV  TEE 3/4in LEAD FREE,EA,n/a,n/a,n/a,
Plumbing/Heating,800,Galv Fittings/Nipples,GMF75UNION,100000005142,GALV UNION 3/4in LEAD FREE,EA,n/a,n/a,n/a,
